datetime,season,holiday,workingday,weather,temp,atemp,humidity,windspeed,count
2012-06-16 02:00:00,2,0,0,1,23.78,27.275,53,0.0,67
2012-06-16 03:00:00,2,0,0,1,22.96,26.515,60,6.0032,27
2012-06-16 04:00:00,2,0,0,1,22.14,25.76,68,8.9981,8
2012-06-16 05:00:00,2,0,0,1,22.14,25.76,68,7.0015,23
2012-06-16 06:00:00,2,0,0,1,22.14,25.76,68,12.998,47
2012-06-16 07:00:00,2,0,0,1,22.14,25.76,68,12.998,78
2012-06-16 08:00:00,2,0,0,1,23.78,27.275,64,11.0014,204
2012-06-16 09:00:00,2,0,0,1,24.6,30.305,60,6.0032,367
2012-06-16 10:00:00,2,0,0,1,26.24,31.06,47,12.998,435
2012-06-16 11:00:00,2,0,0,1,27.06,31.06,39,11.0014,566
2012-06-16 12:00:00,2,0,0,1,27.88,31.82,41,7.0015,603
2012-06-16 13:00:00,2,0,0,1,29.52,32.575,34,11.0014,617
2012-06-16 14:00:00,2,0,0,1,29.52,32.575,37,15.0013,573
2012-06-16 15:00:00,2,0,0,1,30.34,32.575,35,16.9979,583
2012-06-16 16:00:00,2,0,0,2,29.52,32.575,37,7.0015,542
2012-06-16 17:00:00,2,0,0,2,29.52,32.575,37,16.9979,593
2012-06-16 18:00:00,2,0,0,2,29.52,32.575,37,15.0013,571
2012-06-16 19:00:00,2,0,0,2,28.7,31.82,42,12.998,461
2012-06-16 20:00:00,2,0,0,2,27.06,31.06,47,12.998,352
2012-06-16 21:00:00,2,0,0,2,26.24,31.06,50,15.0013,290
2012-06-16 22:00:00,2,0,0,1,25.42,31.06,53,19.9995,280
2012-06-16 23:00:00,2,0,0,1,24.6,31.06,53,19.9995,183
2012-06-17 00:00:00,2,0,0,1,22.96,26.515,56,8.9981,148
2012-06-17 01:00:00,2,0,0,1,22.96,26.515,60,11.0014,88
2012-06-17 02:00:00,2,0,0,1,22.96,26.515,56,6.0032,74
2012-06-17 03:00:00,2,0,0,1,22.14,25.76,64,7.0015,28
2012-06-17 04:00:00,2,0,0,1,22.14,25.76,64,6.0032,18
2012-06-17 05:00:00,2,0,0,1,22.14,25.76,68,8.9981,17
2012-06-17 06:00:00,2,0,0,1,21.32,25.0,72,7.0015,23
2012-06-17 07:00:00,2,0,0,1,21.32,25.0,72,6.0032,48
2012-06-17 08:00:00,2,0,0,1,22.96,26.515,68,16.9979,119
2012-06-17 09:00:00,2,0,0,1,22.96,26.515,68,11.0014,274
2012-06-17 10:00:00,2,0,0,1,23.78,27.275,64,0.0,436
2012-06-17 11:00:00,2,0,0,1,25.42,31.06,57,7.0015,546
2012-06-17 12:00:00,2,0,0,1,25.42,31.06,57,0.0,615
2012-06-17 13:00:00,2,0,0,1,26.24,31.06,53,11.0014,614
2012-06-17 14:00:00,2,0,0,1,26.24,31.06,53,0.0,582
2012-06-17 15:00:00,2,0,0,1,27.06,31.06,50,15.0013,463
2012-06-17 16:00:00,2,0,0,1,27.06,31.06,54,19.9995,580
2012-06-17 17:00:00,2,0,0,1,26.24,31.06,57,15.0013,593
2012-06-17 18:00:00,2,0,0,1,26.24,31.06,53,12.998,513
2012-06-17 19:00:00,2,0,0,1,26.24,31.06,53,11.0014,390
2012-06-17 20:00:00,2,0,0,1,25.42,31.06,57,12.998,302
2012-06-17 21:00:00,2,0,0,1,25.42,31.06,57,12.998,246
2012-06-17 22:00:00,2,0,0,1,24.6,30.305,60,12.998,153
2012-06-17 23:00:00,2,0,0,1,23.78,27.275,64,12.998,108
2012-06-18 00:00:00,2,0,1,1,22.96,26.515,73,16.9979,40
2012-06-18 01:00:00,2,0,1,1,22.14,25.76,77,15.0013,14
2012-06-18 02:00:00,2,0,1,1,22.14,25.76,77,15.0013,9
2012-06-18 03:00:00,2,0,1,2,21.32,25.0,83,15.0013,4
2012-06-18 04:00:00,2,0,1,2,22.14,25.76,77,12.998,9
2012-06-18 05:00:00,2,0,1,3,21.32,25.0,83,8.9981,23
2012-06-18 06:00:00,2,0,1,3,21.32,25.0,88,8.9981,37
2012-06-18 07:00:00,2,0,1,3,21.32,25.0,94,15.0013,145
2012-06-18 08:00:00,2,0,1,2,22.14,25.76,83,12.998,474
2012-06-18 09:00:00,2,0,1,2,22.14,25.76,83,15.0013,250
2012-06-18 10:00:00,2,0,1,3,22.14,25.76,88,7.0015,91
2012-06-18 11:00:00,2,0,1,2,22.14,25.76,88,11.0014,121
2012-06-18 12:00:00,2,0,1,3,22.96,26.515,78,8.9981,168
2012-06-18 13:00:00,2,0,1,2,23.78,27.275,73,8.9981,225
2012-06-18 14:00:00,2,0,1,2,23.78,27.275,68,12.998,219
2012-06-18 15:00:00,2,0,1,2,24.6,29.545,69,12.998,237
2012-06-18 16:00:00,2,0,1,2,24.6,29.545,73,12.998,332
2012-06-18 17:00:00,2,0,1,2,24.6,29.545,73,12.998,723
2012-06-18 18:00:00,2,0,1,2,25.42,30.305,69,11.0014,642
2012-06-18 19:00:00,2,0,1,2,25.42,29.545,73,6.0032,463
2012-06-18 20:00:00,2,0,1,2,25.42,29.545,73,8.9981,362
2012-06-18 21:00:00,2,0,1,2,25.42,29.545,73,7.0015,273
2012-06-18 22:00:00,2,0,1,2,25.42,29.545,73,11.0014,164
2012-06-18 23:00:00,2,0,1,3,24.6,28.79,78,12.998,74
2012-06-19 00:00:00,2,0,1,2,24.6,28.79,78,11.0014,35
2012-06-19 01:00:00,2,0,1,2,24.6,28.79,78,11.0014,14
2012-06-19 02:00:00,2,0,1,2,24.6,28.79,78,8.9981,15
2012-06-19 03:00:00,2,0,1,2,24.6,28.79,78,7.0015,8
2012-06-19 04:00:00,2,0,1,2,24.6,28.79,78,8.9981,10
2012-06-19 05:00:00,2,0,1,2,24.6,28.79,78,12.998,37
2012-06-19 06:00:00,2,0,1,2,24.6,28.79,78,7.0015,161
2012-06-19 07:00:00,2,0,1,2,24.6,28.79,78,8.9981,480
2012-06-19 08:00:00,2,0,1,2,24.6,28.79,78,11.0014,673
2012-06-19 09:00:00,2,0,1,1,26.24,30.305,73,6.0032,328
2012-06-19 10:00:00,2,0,1,1,26.24,30.305,73,6.0032,180
2012-06-19 11:00:00,2,0,1,1,27.06,31.06,69,8.9981,230
2012-06-19 12:00:00,2,0,1,1,28.7,32.575,65,6.0032,292
2012-06-19 13:00:00,2,0,1,1,30.34,34.09,58,8.9981,272
2012-06-19 14:00:00,2,0,1,1,31.16,35.605,58,7.0015,227
2012-06-19 15:00:00,2,0,1,1,31.98,37.12,59,11.0014,259
2012-06-19 16:00:00,2,0,1,1,32.8,37.88,55,15.0013,334
2012-06-19 17:00:00,2,0,1,1,32.8,37.88,55,12.998,811
2012-06-19 18:00:00,2,0,1,1,32.8,37.88,55,11.0014,795
2012-06-19 19:00:00,2,0,1,1,32.8,38.635,59,15.0013,514
2012-06-19 20:00:00,2,0,1,1,32.8,37.88,55,16.9979,458
2012-06-19 21:00:00,2,0,1,1,31.16,35.605,62,11.0014,276
2012-06-19 22:00:00,2,0,1,1,29.52,34.85,79,6.0032,291
2012-06-19 23:00:00,2,0,1,1,29.52,34.85,79,8.9981,125
2012-06-20 00:00:00,2,0,1,1,28.7,33.335,79,12.998,53
2012-06-20 01:00:00,2,0,1,1,27.88,31.82,79,12.998,27
2012-06-20 02:00:00,2,0,1,1,27.06,30.305,83,11.0014,6
2012-06-20 03:00:00,2,0,1,1,27.06,30.305,83,8.9981,8
2012-06-20 04:00:00,2,0,1,1,27.06,30.305,83,6.0032,7
2012-06-20 05:00:00,2,0,1,1,27.06,30.305,83,6.0032,39
2012-06-20 06:00:00,2,0,1,2,26.24,28.79,89,6.0032,165
2012-06-20 07:00:00,2,0,1,2,27.06,29.545,89,0.0,464
2012-06-20 08:00:00,2,0,1,2,28.7,33.335,79,7.0015,643
2012-06-20 09:00:00,2,0,1,2,29.52,34.85,74,0.0,316
2012-06-20 10:00:00,2,0,1,1,33.62,38.635,52,8.9981,167
2012-06-20 11:00:00,2,0,1,1,34.44,39.395,49,12.998,188
2012-06-20 12:00:00,2,0,1,1,35.26,40.15,47,11.0014,180
2012-06-20 13:00:00,2,0,1,1,35.26,39.395,44,7.0015,211
2012-06-20 14:00:00,2,0,1,1,36.08,40.15,39,12.998,190
2012-06-20 15:00:00,2,0,1,1,36.9,40.91,35,0.0,179
2012-06-20 16:00:00,2,0,1,1,36.9,40.91,35,7.0015,335
2012-06-20 17:00:00,2,0,1,1,36.9,40.91,37,0.0,691
2012-06-20 18:00:00,2,0,1,1,36.9,40.91,37,0.0,672
2012-06-20 19:00:00,2,0,1,1,36.08,39.395,37,16.9979,539
2012-06-20 20:00:00,2,0,1,1,35.26,38.635,39,15.0013,407
2012-06-20 21:00:00,2,0,1,1,34.44,37.88,44,6.0032,344
2012-06-20 22:00:00,2,0,1,1,33.62,37.88,46,7.0015,257
2012-06-20 23:00:00,2,0,1,1,31.98,37.12,59,7.0015,123
2012-06-21 00:00:00,3,0,1,1,30.34,34.85,70,6.0032,69
2012-06-21 01:00:00,3,0,1,1,29.52,34.85,79,8.9981,18
2012-06-21 02:00:00,3,0,1,1,29.52,34.85,79,7.0015,18
2012-06-21 03:00:00,3,0,1,1,29.52,34.85,74,0.0,11
2012-06-21 04:00:00,3,0,1,1,28.7,33.335,84,6.0032,12
2012-06-21 05:00:00,3,0,1,1,28.7,33.335,84,7.0015,40
2012-06-21 06:00:00,3,0,1,2,28.7,33.335,84,6.0032,150
2012-06-21 07:00:00,3,0,1,2,28.7,33.335,84,6.0032,463
2012-06-21 08:00:00,3,0,1,1,30.34,34.85,70,0.0,590
2012-06-21 09:00:00,3,0,1,1,32.8,37.88,55,12.998,256
2012-06-21 10:00:00,3,0,1,1,34.44,39.395,49,7.0015,150
2012-06-21 11:00:00,3,0,1,1,35.26,39.395,41,8.9981,161
2012-06-21 12:00:00,3,0,1,1,36.9,40.91,35,12.998,215
2012-06-21 13:00:00,3,0,1,1,36.9,40.91,35,0.0,172
2012-06-21 14:00:00,3,0,1,1,36.08,39.395,37,11.0014,176
2012-06-21 15:00:00,3,0,1,1,37.72,41.665,33,11.0014,194
2012-06-21 16:00:00,3,0,1,1,36.9,40.91,35,8.9981,320
2012-06-21 17:00:00,3,0,1,1,36.08,39.395,37,0.0,615
2012-06-21 18:00:00,3,0,1,1,35.26,39.395,41,12.998,640
2012-06-21 19:00:00,3,0,1,1,36.08,40.15,39,15.0013,499
2012-06-21 20:00:00,3,0,1,1,35.26,39.395,44,12.998,436
2012-06-21 21:00:00,3,0,1,1,33.62,38.635,52,12.998,311
2012-06-21 22:00:00,3,0,1,1,32.8,39.395,63,11.0014,243
2012-06-21 23:00:00,3,0,1,1,32.8,38.635,59,6.0032,146
2012-06-22 00:00:00,3,0,1,2,31.16,36.365,70,7.0015,93
2012-06-22 01:00:00,3,0,1,1,31.16,37.12,75,11.0014,31
2012-06-22 02:00:00,3,0,1,1,30.34,35.605,79,0.0,12
2012-06-22 03:00:00,3,0,1,1,30.34,35.605,79,0.0,7
2012-06-22 04:00:00,3,0,1,2,31.16,36.365,66,0.0,10
2012-06-22 05:00:00,3,0,1,2,30.34,34.85,66,6.0032,38
2012-06-22 06:00:00,3,0,1,2,30.34,34.85,66,0.0,122
2012-06-22 07:00:00,3,0,1,1,30.34,34.09,58,11.0014,359
2012-06-22 08:00:00,3,0,1,1,31.16,34.85,55,8.9981,613
2012-06-22 09:00:00,3,0,1,1,31.16,35.605,58,15.0013,333
2012-06-22 10:00:00,3,0,1,1,32.8,37.12,52,23.9994,185
2012-06-22 11:00:00,3,0,1,1,32.8,37.12,49,11.0014,236
2012-06-22 12:00:00,3,0,1,1,34.44,39.395,49,8.9981,254
2012-06-22 13:00:00,3,0,1,1,36.08,40.15,39,15.0013,300
2012-06-22 14:00:00,3,0,1,1,36.08,40.15,39,15.0013,263
2012-06-22 15:00:00,3,0,1,1,36.9,40.91,35,23.9994,284
2012-06-22 16:00:00,3,0,1,1,36.9,40.15,31,15.0013,380
2012-06-22 17:00:00,3,0,1,2,33.62,36.365,38,11.0014,646
2012-06-22 18:00:00,3,0,1,2,32.8,37.88,55,12.998,505
2012-06-22 19:00:00,3,0,1,2,31.16,34.85,55,35.0008,362
2012-06-22 20:00:00,3,0,1,2,31.16,34.85,55,35.0008,202
2012-06-22 21:00:00,3,0,1,3,27.88,31.82,65,19.0012,217
2012-06-22 22:00:00,3,0,1,1,27.88,31.82,69,8.9981,197
2012-06-22 23:00:00,3,0,1,2,27.06,31.06,74,0.0,174
2012-06-23 00:00:00,3,0,0,1,26.24,28.79,83,0.0,116
2012-06-23 01:00:00,3,0,0,1,27.06,30.305,78,8.9981,123
2012-06-23 02:00:00,3,0,0,2,26.24,28.79,83,12.998,93
2012-06-23 03:00:00,3,0,0,2,26.24,28.79,83,6.0032,42
2012-06-23 04:00:00,3,0,0,2,26.24,28.79,83,11.0014,19
2012-06-23 05:00:00,3,0,0,2,26.24,28.79,83,12.998,12
2012-06-23 06:00:00,3,0,0,1,26.24,28.79,83,6.0032,47
2012-06-23 07:00:00,3,0,0,1,26.24,28.79,83,11.0014,78
2012-06-23 08:00:00,3,0,0,1,27.88,31.82,69,15.0013,167
2012-06-23 09:00:00,3,0,0,1,29.52,34.09,62,12.998,332
2012-06-23 10:00:00,3,0,0,1,30.34,34.09,55,12.998,494
2012-06-23 11:00:00,3,0,0,1,31.16,34.09,48,15.0013,516
2012-06-23 12:00:00,3,0,0,1,32.8,36.365,43,12.998,602
2012-06-23 13:00:00,3,0,0,1,33.62,36.365,34,12.998,564
2012-06-23 14:00:00,3,0,0,1,31.98,34.09,33,16.9979,609
2012-06-23 15:00:00,3,0,0,1,34.44,36.365,30,22.0028,483
2012-06-23 16:00:00,3,0,0,1,34.44,35.605,26,19.9995,513
2012-06-23 17:00:00,3,0,0,1,33.62,35.605,26,16.9979,530
2012-06-23 18:00:00,3,0,0,1,33.62,35.605,26,19.9995,481
2012-06-23 19:00:00,3,0,0,1,32.8,34.85,27,12.998,425
2012-06-23 20:00:00,3,0,0,1,31.98,34.09,31,12.998,386
2012-06-23 21:00:00,3,0,0,1,31.16,33.335,33,8.9981,322
2012-06-23 22:00:00,3,0,0,1,30.34,32.575,37,7.0015,279
2012-06-23 23:00:00,3,0,0,1,29.52,32.575,44,0.0,225
2012-06-24 00:00:00,3,0,0,1,28.7,32.575,51,0.0,163
2012-06-24 01:00:00,3,0,0,2,27.88,31.82,54,6.0032,127
2012-06-24 02:00:00,3,0,0,2,27.88,31.82,51,0.0,114
2012-06-24 03:00:00,3,0,0,2,27.06,31.06,65,6.0032,60
2012-06-24 04:00:00,3,0,0,2,27.06,31.06,65,0.0,13
2012-06-24 05:00:00,3,0,0,1,25.42,30.305,69,8.9981,8
2012-06-24 06:00:00,3,0,0,1,26.24,30.305,65,11.0014,25
2012-06-24 07:00:00,3,0,0,1,26.24,30.305,69,7.0015,71
2012-06-24 08:00:00,3,0,0,1,28.7,32.575,58,0.0,141
2012-06-24 09:00:00,3,0,0,1,29.52,33.335,51,0.0,232
2012-06-24 10:00:00,3,0,0,1,31.16,34.09,40,0.0,452
2012-06-24 11:00:00,3,0,0,1,31.16,34.09,40,8.9981,506
2012-06-24 12:00:00,3,0,0,1,32.8,34.85,33,15.0013,556
2012-06-24 13:00:00,3,0,0,1,32.8,34.85,33,19.0012,585
2012-06-24 14:00:00,3,0,0,1,34.44,36.365,30,19.9995,551
2012-06-24 15:00:00,3,0,0,1,35.26,37.12,28,15.0013,487
2012-06-24 16:00:00,3,0,0,1,34.44,36.365,30,16.9979,461
2012-06-24 17:00:00,3,0,0,1,34.44,36.365,32,16.9979,532
2012-06-24 18:00:00,3,0,0,1,33.62,36.365,34,16.9979,534
2012-06-24 19:00:00,3,0,0,1,32.8,35.605,38,19.9995,423
2012-06-24 20:00:00,3,0,0,1,31.98,34.85,46,16.9979,332
2012-06-24 21:00:00,3,0,0,1,31.16,34.85,55,15.0013,253
2012-06-24 22:00:00,3,0,0,1,30.34,34.09,55,7.0015,178
2012-06-24 23:00:00,3,0,0,1,30.34,34.09,58,7.0015,87
2012-06-25 00:00:00,3,0,1,1,29.52,34.09,62,16.9979,68
2012-06-25 01:00:00,3,0,1,1,28.7,32.575,65,15.0013,31
2012-06-25 02:00:00,3,0,1,1,28.7,32.575,70,15.0013,14
2012-06-25 03:00:00,3,0,1,1,27.88,31.82,69,16.9979,5
2012-06-25 04:00:00,3,0,1,1,27.06,30.305,78,16.9979,4
2012-06-25 05:00:00,3,0,1,1,27.06,31.06,74,11.0014,43
2012-06-25 06:00:00,3,0,1,1,26.24,29.545,78,11.0014,158
2012-06-25 07:00:00,3,0,1,1,27.06,31.06,74,15.0013,485
2012-06-25 08:00:00,3,0,1,1,27.06,31.06,69,12.998,608
2012-06-25 09:00:00,3,0,1,1,28.7,32.575,65,12.998,268
2012-06-25 10:00:00,3,0,1,1,31.16,34.85,55,11.0014,184
2012-06-25 11:00:00,3,0,1,1,32.8,36.365,43,22.0028,181
2012-06-25 12:00:00,3,0,1,2,31.16,34.09,45,19.9995,270
2012-06-25 13:00:00,3,0,1,1,29.52,33.335,51,19.9995,260
2012-06-25 14:00:00,3,0,1,1,31.98,34.85,43,16.9979,251
2012-06-25 15:00:00,3,0,1,1,31.98,34.09,38,31.0009,233
2012-06-25 16:00:00,3,0,1,1,32.8,34.85,31,26.0027,414
2012-06-25 17:00:00,3,0,1,1,32.8,34.09,24,31.0009,833
2012-06-25 18:00:00,3,0,1,1,31.16,33.335,27,30.0026,791
2012-06-25 19:00:00,3,0,1,1,30.34,32.575,27,31.0009,582
2012-06-25 20:00:00,3,0,1,1,29.52,32.575,30,30.0026,475
2012-06-25 21:00:00,3,0,1,1,27.88,31.06,30,22.0028,331
2012-06-25 22:00:00,3,0,1,1,27.06,31.06,29,26.0027,187
2012-06-25 23:00:00,3,0,1,1,26.24,31.06,33,22.0028,103
2012-06-26 00:00:00,3,0,1,1,25.42,31.06,33,22.0028,37
2012-06-26 01:00:00,3,0,1,1,24.6,31.06,35,26.0027,30
2012-06-26 02:00:00,3,0,1,1,22.96,26.515,43,19.0012,9
2012-06-26 03:00:00,3,0,1,1,22.14,25.76,45,19.0012,9
2012-06-26 04:00:00,3,0,1,1,22.14,25.76,45,19.9995,10
2012-06-26 05:00:00,3,0,1,1,21.32,25.0,48,26.0027,39
2012-06-26 06:00:00,3,0,1,1,21.32,25.0,52,19.9995,188
2012-06-26 07:00:00,3,0,1,1,21.32,25.0,52,23.9994,552
2012-06-26 08:00:00,3,0,1,1,22.96,26.515,49,22.0028,656
2012-06-26 09:00:00,3,0,1,1,23.78,27.275,46,27.9993,328
2012-06-26 10:00:00,3,0,1,1,25.42,31.06,41,23.9994,190
2012-06-26 11:00:00,3,0,1,1,26.24,31.06,36,27.9993,235
2012-06-26 12:00:00,3,0,1,1,27.06,31.06,34,30.0026,308
2012-06-26 13:00:00,3,0,1,1,28.7,31.82,30,31.0009,306
2012-06-26 14:00:00,3,0,1,1,28.7,31.82,30,31.0009,267
2012-06-26 15:00:00,3,0,1,1,29.52,32.575,28,31.0009,317
2012-06-26 16:00:00,3,0,1,1,29.52,31.82,26,32.9975,416
2012-06-26 17:00:00,3,0,1,1,29.52,32.575,28,27.9993,900
2012-06-26 18:00:00,3,0,1,1,29.52,32.575,28,23.9994,824
2012-06-26 19:00:00,3,0,1,1,29.52,32.575,28,15.0013,612
2012-06-26 20:00:00,3,0,1,1,28.7,31.82,30,19.0012,505
2012-06-26 21:00:00,3,0,1,1,27.88,31.82,34,12.998,328
2012-06-26 22:00:00,3,0,1,1,27.06,31.06,34,16.9979,245
2012-06-26 23:00:00,3,0,1,1,25.42,31.06,41,8.9981,131
2012-06-27 00:00:00,3,0,1,1,25.42,31.06,41,12.998,54
2012-06-27 01:00:00,3,0,1,1,24.6,31.06,43,11.0014,23
2012-06-27 02:00:00,3,0,1,1,22.96,26.515,49,8.9981,14
2012-06-27 03:00:00,3,0,1,1,23.78,27.275,46,6.0032,8
2012-06-27 04:00:00,3,0,1,1,24.6,31.06,40,16.9979,11
2012-06-27 05:00:00,3,0,1,1,24.6,31.06,43,19.0012,36
2012-06-27 06:00:00,3,0,1,1,23.78,27.275,46,19.0012,200
2012-06-27 07:00:00,3,0,1,1,24.6,31.06,43,23.9994,527
2012-06-27 08:00:00,3,0,1,1,25.42,31.06,43,22.0028,687
2012-06-27 09:00:00,3,0,1,1,27.06,31.06,41,23.9994,282
2012-06-27 10:00:00,3,0,1,1,28.7,31.82,37,16.9979,172
2012-06-27 11:00:00,3,0,1,1,30.34,32.575,30,22.0028,209
2012-06-27 12:00:00,3,0,1,1,31.16,33.335,29,19.9995,322
2012-06-27 13:00:00,3,0,1,1,32.8,34.85,27,22.0028,321
2012-06-27 14:00:00,3,0,1,1,32.8,34.09,24,23.9994,270
2012-06-27 15:00:00,3,0,1,1,32.8,34.85,26,31.0009,249
2012-06-27 16:00:00,3,0,1,1,33.62,34.85,24,30.0026,392
2012-06-27 17:00:00,3,0,1,1,33.62,34.85,24,26.0027,843
2012-06-27 18:00:00,3,0,1,1,32.8,34.85,27,22.0028,804
2012-06-27 19:00:00,3,0,1,1,31.98,34.09,29,22.0028,643
2012-06-27 20:00:00,3,0,1,1,31.16,33.335,31,12.998,445
2012-06-27 21:00:00,3,0,1,1,30.34,32.575,35,8.9981,367
2012-06-27 22:00:00,3,0,1,1,29.52,32.575,39,6.0032,297
2012-06-27 23:00:00,3,0,1,1,27.88,31.82,47,8.9981,159
2012-06-28 00:00:00,3,0,1,1,27.06,31.06,50,7.0015,54
2012-06-28 01:00:00,3,0,1,1,27.06,31.06,54,0.0,25
2012-06-28 02:00:00,3,0,1,1,27.06,31.06,50,6.0032,13
2012-06-28 03:00:00,3,0,1,1,27.06,31.06,50,6.0032,7
2012-06-28 04:00:00,3,0,1,1,25.42,30.305,61,7.0015,11
2012-06-28 05:00:00,3,0,1,1,25.42,31.06,57,6.0032,47
2012-06-28 06:00:00,3,0,1,1,25.42,31.06,57,6.0032,193
2012-06-28 07:00:00,3,0,1,1,25.42,30.305,61,7.0015,508
2012-06-28 08:00:00,3,0,1,1,27.06,31.06,50,8.9981,617
2012-06-28 09:00:00,3,0,1,1,28.7,32.575,54,11.0014,351
2012-06-28 10:00:00,3,0,1,1,30.34,33.335,48,12.998,184
2012-06-28 11:00:00,3,0,1,1,32.8,34.85,31,12.998,211
2012-06-28 12:00:00,3,0,1,1,34.44,35.605,26,19.0012,276
2012-06-28 13:00:00,3,0,1,1,35.26,37.12,26,15.0013,236
2012-06-28 14:00:00,3,0,1,1,35.26,36.365,25,22.0028,254
2012-06-28 15:00:00,3,0,1,1,35.26,36.365,25,22.0028,219
2012-06-28 16:00:00,3,0,1,1,36.08,37.12,23,12.998,387
2012-06-28 17:00:00,3,0,1,1,36.08,37.12,22,12.998,705
2012-06-28 18:00:00,3,0,1,1,35.26,36.365,25,15.0013,697
2012-06-28 19:00:00,3,0,1,1,34.44,36.365,30,19.9995,571
2012-06-28 20:00:00,3,0,1,1,33.62,36.365,34,12.998,470
2012-06-28 21:00:00,3,0,1,1,31.16,34.85,55,12.998,398
2012-06-28 22:00:00,3,0,1,1,31.16,34.85,52,11.0014,274
2012-06-28 23:00:00,3,0,1,1,30.34,33.335,48,8.9981,171
2012-06-29 00:00:00,3,0,1,1,30.34,33.335,48,8.9981,114
2012-06-29 01:00:00,3,0,1,1,30.34,33.335,51,11.0014,42
2012-06-29 02:00:00,3,0,1,1,29.52,33.335,58,12.998,18
2012-06-29 03:00:00,3,0,1,1,29.52,33.335,58,12.998,8
2012-06-29 04:00:00,3,0,1,1,28.7,32.575,65,11.0014,10
2012-06-29 05:00:00,3,0,1,1,28.7,32.575,61,7.0015,45
2012-06-29 06:00:00,3,0,1,2,28.7,32.575,61,11.0014,163
2012-06-29 07:00:00,3,0,1,1,28.7,32.575,61,7.0015,380
2012-06-29 08:00:00,3,0,1,2,30.34,34.09,55,7.0015,624
2012-06-29 09:00:00,3,0,1,1,31.16,34.85,55,11.0014,300
2012-06-29 10:00:00,3,0,1,1,36.9,41.665,39,19.9995,171
2012-06-29 11:00:00,3,0,1,2,36.9,42.425,42,19.0012,188
2012-06-29 12:00:00,3,0,1,2,37.72,43.94,40,16.9979,226
2012-06-29 13:00:00,3,0,1,1,38.54,43.94,38,12.998,239
2012-06-29 14:00:00,3,0,1,1,39.36,45.455,36,15.0013,233
2012-06-29 15:00:00,3,0,1,1,39.36,45.455,36,0.0,230
2012-06-29 16:00:00,3,0,1,1,39.36,45.455,36,0.0,351
2012-06-29 17:00:00,3,0,1,1,40.18,46.21,34,12.998,539
2012-06-29 18:00:00,3,0,1,1,39.36,43.18,31,0.0,464
2012-06-29 19:00:00,3,0,1,1,36.9,43.94,47,12.998,363
2012-06-29 20:00:00,3,0,1,1,37.72,44.695,42,16.9979,308
2012-06-29 21:00:00,3,0,1,2,35.26,41.665,53,12.998,236
2012-06-29 22:00:00,3,0,1,3,33.62,41.665,63,12.998,163
2012-06-29 23:00:00,3,0,1,3,33.62,41.665,63,12.998,48
2012-06-30 00:00:00,3,0,0,3,26.24,28.79,89,11.0014,69
2012-06-30 01:00:00,3,0,0,3,26.24,28.79,89,15.0013,58
2012-06-30 02:00:00,3,0,0,2,26.24,28.79,89,0.0,61
2012-06-30 03:00:00,3,0,0,2,26.24,28.79,89,0.0,23
2012-06-30 04:00:00,3,0,0,2,25.42,27.275,94,0.0,18
2012-06-30 05:00:00,3,0,0,1,26.24,28.79,89,11.0014,10
2012-06-30 06:00:00,3,0,0,1,26.24,28.79,89,11.0014,42
2012-06-30 07:00:00,3,0,0,1,26.24,28.79,89,11.0014,92
2012-06-30 08:00:00,3,0,0,1,26.24,28.79,89,11.0014,194
2012-06-30 09:00:00,3,0,0,1,26.24,28.79,89,11.0014,275
2012-06-30 10:00:00,3,0,0,1,36.08,38.635,30,16.9979,404
2012-06-30 11:00:00,3,0,0,1,36.08,38.635,30,16.9979,452
2012-06-30 12:00:00,3,0,0,1,36.08,38.635,30,16.9979,471
2012-06-30 13:00:00,3,0,0,1,36.08,38.635,30,16.9979,428
2012-06-30 14:00:00,3,0,0,1,36.08,38.635,30,16.9979,409
2012-06-30 15:00:00,3,0,0,1,36.08,38.635,30,16.9979,404
2012-06-30 16:00:00,3,0,0,1,36.9,39.395,29,11.0014,373
2012-06-30 17:00:00,3,0,0,1,36.08,38.635,32,8.9981,362
2012-06-30 18:00:00,3,0,0,1,36.08,39.395,35,0.0,339
2012-06-30 19:00:00,3,0,0,1,34.44,37.88,44,16.9979,374
2012-06-30 20:00:00,3,0,0,1,33.62,38.635,52,11.0014,292
2012-06-30 21:00:00,3,0,0,1,33.62,38.635,52,11.0014,213
2012-06-30 22:00:00,3,0,0,1,31.98,37.12,62,11.0014,172
2012-06-30 23:00:00,3,0,0,1,31.98,37.12,62,6.0032,152
2012-07-01 00:00:00,3,0,0,1,31.16,36.365,66,0.0,149
2012-07-01 01:00:00,3,0,0,1,30.34,34.85,70,8.9981,93
2012-07-01 02:00:00,3,0,0,1,29.52,34.85,74,6.0032,90
2012-07-01 03:00:00,3,0,0,1,29.52,35.605,84,8.9981,33
2012-07-01 04:00:00,3,0,0,1,28.7,33.335,79,12.998,4
2012-07-01 05:00:00,3,0,0,1,27.88,31.82,79,7.0015,10
2012-07-01 06:00:00,3,0,0,1,28.7,33.335,79,6.0032,27
2012-07-01 07:00:00,3,0,0,1,30.34,34.85,70,0.0,50
2012-07-01 08:00:00,3,0,0,1,31.98,37.12,62,7.0015,142
2012-07-01 09:00:00,3,0,0,1,33.62,39.395,56,0.0,219
2012-07-01 10:00:00,3,0,0,1,35.26,39.395,44,19.9995,366
